Id карточки,Наименование организации,Телефоны,remote,eco_info,Район города,Улица,Номер дома,Latitude,Longitude,Слиплось,Этаж,Офис,Сайты,Способ оплаты,Время работы,FlampReviews,FlampRating,vklink,inst,LatitudeRand,LongitudeRand
4504127909048379,"Шоколадница, сеть кофеен",+7-915-492-16-14|8-800-100-33-60,,Скидка 5% на кофе навынос в вашей кружке!,Тверской,Тверская улица,7,55.7588308,37.6117616,FALSE,1,,www.shoko.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 23:00|Вторник: с 8:00 до 23:00|Среда: с 8:00 до 23:00|Четверг: с 8:00 до 23:00|Пятница: с 8:00 до 23:00|Суббота: с 10:00 до 23:00|Воскресенье: с 10:00 до 23:00,8,"4,80",https://vk.com/shokoru,https://www.instagram.com/shoko.ru/,55.7587808,37.6117316
4504127917081805,"Корица, кофейня",+7 (499) 575-01-04,,,Кунцево,Молодогвардейская улица,15,55.7334146,37.4271595,FALSE,1,,,Наличный расчёт|Расчёт по картам,Понедельник: с 12:00 до 23:00|Вторник: с 12:00 до 23:00|Среда: с 12:00 до 23:00|Четверг: с 12:00 до 23:00|Пятница: с 12:00 до 23:00|Суббота: с 12:00 до 23:00|Воскресенье: с 12:00 до 23:00,,,,,55.7333846,37.4271595
70000001030557423,"Joy`s Coffee, мини-кофейня",+7-916-585-76-75,,,Таганский,Воронцовская улица,19а ст1,55.7381138,37.6581958,FALSE,1,,,Расчёт по картам|Наличный расчёт,Понедельник: с 7:30 до 18:30|Вторник: с 7:30 до 18:30|Среда: с 7:30 до 18:30|Четверг: с 7:30 до 18:30|Пятница: с 7:30 до 18:30|Суббота: с 8:30 до 18:00|Воскресенье: с 8:30 до 18:00,,,,,55.7380838,37.6582058
4504128908357290,"Шантимэль, сеть французских кондитерских",+7 (495) 951-37-54|+7 (495) 220-08-20,,,Замоскворечье,Садовническая улица,76,55.7385195,37.6413584,FALSE,1,,www.chantimele.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 9:00 до 21:00|Вторник: с 9:00 до 21:00|Среда: с 9:00 до 21:00|Четверг: с 9:00 до 21:00|Пятница: с 9:00 до 21:00|Суббота: с 9:00 до 21:00|Воскресенье: с 9:00 до 21:00,2,"4,00",,,55.7385695,37.6413684
70000001038574873,"Лёд & Кофе, кофейня",+7-925-792-38-84,,,Вешняки,Юности улица,вл1Б,55.7311291,37.8094052,FALSE,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 20:00|Вторник: с 10:00 до 20:00|Среда: с 10:00 до 20:00|Четверг: с 10:00 до 20:00|Пятница: с 10:00 до 20:00|Суббота: с 10:00 до 20:00|Воскресенье: с 10:00 до 20:00,,,,,55.7311691,37.8093652
70000001034167364,"Шварц & Брецель, сеть семейных пекарен",,,,Текстильщики,Текстильщиков 8-я улица,9,55.7036108,37.7427926,FALSE,,,,Расчёт по картам|Наличный расчёт,Понедельник: с 9:00 до 21:00|Вторник: с 9:00 до 21:00|Среда: с 9:00 до 21:00|Четверг: с 9:00 до 21:00|Пятница: с 9:00 до 21:00|Суббота: с 9:00 до 21:00|Воскресенье: с 9:00 до 21:00,,,,,55.7036008,37.7428326
70000001039072091,"Булки Coffee, кофейня",+7-916-088-55-12,,,Таганский,Земляной Вал улица,48а,55.75228,37.6553759,FALSE,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 20:00|Вторник: с 8:00 до 20:00|Среда: с 8:00 до 20:00|Четверг: с 8:00 до 20:00|Пятница: с 8:00 до 20:00|Суббота: с 8:00 до 20:00|Воскресенье: -,,,,,55.7523,37.6553659
70000001040032343,Surf Coffee,+7-985-643-39-51,,Скидка 10% на кофейные напитки на вынос в вашей кружке!,Хамовники,Усачёва улица,62,55.7251442,37.5620219,TRUE,1,,surfcoffee.ru|surfcoffee.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 22:00|Суббота: с 9:00 до 22:00|Воскресенье: с 9:00 до 22:00,,,https://vk.com/surfcoffee,https://www.instagram.com/surfcoffee/,55.7251542,37.5620119
70000001018413369,"Comme a Paris, французская пекарня-кондитерская",+7-910-452-05-08,,,Тёплый Стан,Профсоюзная улица,126 к3,55.6323555,37.5172715,TRUE,1,,commeaparis.com,Наличный расчёт|Расчёт по картам,Понедельник: с 9:30 до 21:00|Вторник: с 9:30 до 21:00|Среда: с 9:30 до 21:00|Четверг: с 9:30 до 21:00|Пятница: с 9:30 до 21:00|Суббота: с 9:30 до 21:00|Воскресенье: с 9:30 до 21:00,,,,https://www.instagram.com/commeaparismsk/,55.6323855,37.5172415
70000001037239848,"Даблби, сеть кофеен",,,,Тверской,Тверская улица,6 ст1,55.7616892,37.6109945,FALSE,,,double-b.ru|double-b.shop,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 23:00|Вторник: с 8:00 до 23:00|Среда: с 8:00 до 23:00|Четверг: с 8:00 до 23:00|Пятница: с 8:00 до 23:00|Суббота: с 10:00 до 23:00|Воскресенье: с 10:00 до 23:00,,,,https://www.instagram.com/doublebcoffeetea/,55.7616592,37.6109745
70000001038644706,"Props coffee, кофейня",+7-926-564-44-42,,,Тверской,Палиха улица,10,55.7845067,37.6000585,FALSE,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 21:00|Вторник: с 8:00 до 21:00|Среда: с 8:00 до 21:00|Четверг: с 8:00 до 21:00|Пятница: с 8:00 до 21:00|Суббота: с 9:00 до 21:00|Воскресенье: с 9:00 до 21:00,,,,https://www.instagram.com/props_coffee/,55.7845167,37.6000985
70000001039838136,Кофейня,+7 (499) 110-14-79,,,Северное Тушино,Героев Панфиловцев улица,28,55.852196,37.404006,FALSE,1,,tdgb-mos.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 19:30|Вторник: с 8:00 до 19:30|Среда: с 8:00 до 19:30|Четверг: с 8:00 до 19:30|Пятница: с 8:00 до 19:30|Суббота: с 8:00 до 18:00|Воскресенье: с 8:00 до 18:00,,,,,55.852156,37.404056
70000001035787979,Кофейня,,,,Строгино,Строгинский бульвар,21,55.8037789,37.406383,FALSE,,,,Расчёт по картам|Наличный расчёт,Понедельник: с 7:30 до 20:30|Вторник: с 7:30 до 20:30|Среда: с 7:30 до 20:30|Четверг: с 7:30 до 20:30|Пятница: с 7:30 до 20:30|Суббота: с 8:30 до 20:00|Воскресенье: с 8:30 до 20:00,,,,,55.8037689,37.406333
70000001035374635,"Costa Coffee, сеть кофеен",+7 (495) 788-44-88,,,Даниловский,Автозаводская улица,18,55.7049157,37.6425924,TRUE,3,,www.costacoffee.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 22:00|Вторник: с 10:00 до 22:00|Среда: с 10:00 до 22:00|Четверг: с 10:00 до 22:00|Пятница: с 10:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,,,https://vk.com/costacoffeerussia,https://www.instagram.com/costa_coffee_russia/,55.7048857,37.6426024
70000001024836995,Cosmic Latte,+7-905-722-35-55,,,,МКАД 69 км улица,к17,55.8459563,37.3917291,TRUE,1,,,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 19:00|Вторник: с 8:00 до 19:00|Среда: с 8:00 до 19:00|Четверг: с 8:00 до 19:00|Пятница: с 8:00 до 19:00|Суббота: -|Воскресенье: -,,,https://vk.com/cosmiclatte.coffee,,55.8459863,37.3916891
70000001037922255,"Wash Me, автомойка",+7 (495) 297-77-75,,,Хамовники,Саввинская Набережная улица,25 ст1,55.730757,37.559022,TRUE,1,,,Наличный расчёт|Расчёт по картам,Понедельник: с 0:00 до 24:00|Вторник: с 0:00 до 24:00|Среда: с 0:00 до 24:00|Четверг: с 0:00 до 24:00|Пятница: с 0:00 до 24:00|Суббота: с 0:00 до 24:00|Воскресенье: с 0:00 до 24:00,,,,https://www.instagram.com/washme__moscow/,55.730777,37.559072
70000001029724105,"ПаПан, сеть пекарен",+7-925-754-76-73,,,Марфино,Академика Королёва улица,18,55.8221694,37.6008683,FALSE,1,,papan-bakery.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 22:00|Суббота: с 8:00 до 22:00|Воскресенье: с 8:00 до 22:00,,,,,55.8221294,37.6008583
70000001036138006,"CoffeeKRAFT, магазин-кофейня, ИП Галдин В.В.",+7 (499) 394-75-46|+7-926-025-61-40,,,Северное Медведково,Заревый проезд,2,55.883417,37.6590311,FALSE,1,,,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 20:00|Вторник: с 8:00 до 20:00|Среда: с 8:00 до 20:00|Четверг: с 8:00 до 20:00|Пятница: с 8:00 до 20:00|Суббота: с 8:00 до 20:00|Воскресенье: с 8:00 до 20:00,,,,https://www.instagram.com/coffeekraft6/,55.883367,37.6590511
70000001022998834,"Кофе Хауз, сеть кофеен",+7-903-130-90-69|+7 (495) 221-83-81,,,Орехово-Борисово Северное,Каширское шоссе,61 к3а,55.607608,37.7159211,TRUE,0,,www.coffeehouse.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 22:00|Вторник: с 10:00 до 22:00|Среда: с 10:00 до 22:00|Четверг: с 10:00 до 22:00|Пятница: с 10:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,1,"3,00",https://vk.com/ru_coffeehouse,https://www.instagram.com/coffeehouse/,55.607578,37.7159711
70000001027143222,"SMART coffee, кофейная лаборатория",+7-903-974-56-98,,,,проспект Мира (ВДНХ) улица,119 ст47,55.831,37.6297999,TRUE,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 20:00|Вторник: с 10:00 до 20:00|Среда: с 10:00 до 20:00|Четверг: с 10:00 до 20:00|Пятница: с 10:00 до 20:00|Суббота: с 10:00 до 20:00|Воскресенье: с 10:00 до 20:00,2,"5,00",,https://www.instagram.com/smartcoffee_vdnh/,55.83097,37.6298299
4504127908833660,"Starbucks, сеть кофеен",+7 (495) 229-26-91|+7 (499) 270-40-40,,Скидка 20 рублей на напитки на вынос в вашей кружке!,Коньково,Миклухо-Маклая улица,32а,55.6410268,37.5307546,TRUE,1,,starbucks.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 22:00|Вторник: с 10:00 до 22:00|Среда: с 10:00 до 22:00|Четверг: с 10:00 до 22:00|Пятница: с 10:00 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,2,"5,00",https://vk.com/starbucks,https://www.instagram.com/starbucksrussia/,55.6409768,37.5307046
70000001033484079,GALAXY Coffee & Tea,+7-909-621-55-00,,,Замоскворечье,Большая Серпуховская улица,14/13 ст1,55.72792,37.624302,FALSE,1,,,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 21:00|Вторник: с 8:00 до 21:00|Среда: с 8:00 до 21:00|Четверг: с 8:00 до 21:00|Пятница: с 8:00 до 21:00|Суббота: с 9:00 до 21:00|Воскресенье: с 9:00 до 21:00,,,,https://www.instagram.com/galaxy.msk/,55.72788,37.624262
70000001034228590,"18 грамм-Coffee & Fruit Lab, кофейня",+7-926-962-99-44,,,Басманный,Набережная Академика Туполева улица,15,55.7616328,37.6825415,TRUE,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 9:00 до 22:00|Вторник: с 9:00 до 22:00|Среда: с 9:00 до 22:00|Четверг: с 9:00 до 22:00|Пятница: с 9:00 до 22:00|Суббота: с 9:00 до 22:00|Воскресенье: с 9:00 до 22:00,,,,https://www.instagram.com/18gramm/,55.7616428,37.6825815
70000001035285429,"Starbucks, сеть кофеен",+7 (499) 270-40-40,,Скидка 20 рублей на напитки на вынос в вашей кружке!,Бутырский,Новодмитровская улица,1 ст27,55.806459,37.5847822,TRUE,1,,starbucks.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 23:00|Суббота: с 9:00 до 23:00|Воскресенье: с 9:00 до 23:00,,,https://vk.com/starbucks,https://www.instagram.com/starbucksrussia/,55.806469,37.5848222
70000001038562393,"КофеБрейк, кофейня",,,,Замоскворечье,Летниковская улица,16,55.724285,37.643755,FALSE,,,,Расчёт по картам|Наличный расчёт,Понедельник: с 8:30 до 19:00|Вторник: с 8:30 до 19:00|Среда: с 8:30 до 19:00|Четверг: с 8:30 до 19:00|Пятница: с 8:30 до 19:00|Суббота: с 8:30 до 19:00|Воскресенье: с 8:30 до 19:00,,,,,55.724245,37.643705
