Id карточки,Id фирмы,Наименование организации,remote,eco_info,Рубрики,Проект,Субъект,Район субъекта,Город,Район города,Почтовый индекс,Улица,Номер дома,id_unique,adress,Latitude,Longitude,Слиплось,Этаж,Офис,Email,Сайты,Способ оплаты,Время работы,Количество филиалов,FlampReviews,FlampRating,vk,inst,LatitudeRand,LongitudeRand
70000001036195012,70000001036195011,"Americano Black Coffee & Food, сеть кофеен",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Фили-Давыдково,121352,Кутузовский проспект,57,1830,"Москва,  Кутузовский проспект, 57",55.7302135,37.4838479,TRUE,1,,,www.localband.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 23:00|Вторник: с 8:00 до 23:00|Среда: с 8:00 до 23:00|Четверг: с 8:00 до 23:00|Пятница: с 8:00 до 23:00|Суббота: с 8:00 до 23:00|Воскресенье: с 8:00 до 23:00,2.00,2,"5,00",https://vk.com/local_band_cafe,,55.7301335,37.4837879
70000001035476345,70000001035476344,"Americano Black Coffee & Food, сеть кофеен",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Пресненский,123001,Большой Козихинский переулок,18,854,"Москва,  Большой Козихинский переулок, 18",55.7643003,37.5954649,FALSE,,,,www.localband.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 23:00|Вторник: с 8:00 до 23:00|Среда: с 8:00 до 23:00|Четверг: с 8:00 до 23:00|Пятница: с 8:00 до 23:00|Суббота: с 8:00 до 23:00|Воскресенье: с 8:00 до 23:00,2.00,,,https://vk.com/local_band_cafe,,55.7642303,37.5953749
70000001040032343,70000001020970836,"ANDY Coffee, кофейня",,,Кафе-кондитерские / Кофейни|Хлебобулочные изделия,Москва,Москва город федерального значения,,Москва г.,Текстильщики,109316,Волгоградский проспект,47,1471,"Москва,  Волгоградский проспект, 47",55.7127481,37.7234856,TRUE,1,,one@andycoffee.ru,www.andycoffee.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 19:00|Вторник: с 8:00 до 19:00|Среда: с 8:00 до 19:00|Четверг: с 8:00 до 19:00|Пятница: с 8:00 до 19:00|Суббота: с 9:00 до 16:00|Воскресенье: -,2.00,,,https://vk.com/andycoffee,,55.7127281,37.7235156
70000001030813736,70000001030813735,"Anri Bakery, кафе-пекарня",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Тропарёво-Никулино,119571,26 Бакинских Комиссаров улица,7 к6,960,"Москва,  26 Бакинских Комиссаров улица, 7 к6",55.6567221,37.4849364,FALSE,1,,anribakery@mail.ru,anri-bakery.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 9:00 до 20:00|Вторник: с 9:00 до 20:00|Среда: с 9:00 до 20:00|Четверг: с 9:00 до 20:00|Пятница: с 9:00 до 20:00|Суббота: с 9:00 до 20:00|Воскресенье: с 9:00 до 20:00,1.00,,,https://vk.com/public152280274,,55.6567221,37.4850264
70000001039243238,70000001020970836,Arcus bar and food,,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Донской,117105,Варшавское шоссе,9 ст1Б,1472,"Москва,  Варшавское шоссе, 9 ст1Б",55.6998944,37.6243986,TRUE,1,,sale@arcus.cafe,arcus.cafe,Наличный расчёт|Расчёт по картам,Понедельник: с 9:00 до 18:30|Вторник: с 9:00 до 18:30|Среда: с 9:00 до 18:30|Четверг: с 9:00 до 18:30|Пятница: с 9:00 до 18:30|Суббота: -|Воскресенье: -,4.00,,,https://vk.com/arcuscafe,,55.6998744,37.6243986
70000001033426984,70000001032956239,Arcus bar and food,,,Кафе-кондитерские / Кофейни|Столовые,Москва,Москва город федерального значения,,Москва г.,Даниловский,115280,Автозаводская улица,21 к1,358,"Москва,  Автозаводская улица, 21 к1",55.7043163,37.6348118,FALSE,цокольный,,sale@arcus.cafe,arcus.cafe,Наличный расчёт|Расчёт по картам|Оплата через банк,Понедельник: с 9:00 до 17:30|Вторник: с 9:00 до 17:30|Среда: с 9:00 до 17:30|Четверг: с 9:00 до 17:30|Пятница: с 9:00 до 17:30|Суббота: -|Воскресенье: -,4.00,,,https://vk.com/arcuscafe,,55.7043463,37.6348018
70000001029516093,70000001025865520,Arcus bar and food,,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Пресненский,123100,Красногвардейский 1-й проезд,21 ст1,359,"Москва,  Красногвардейский 1-й проезд, 21 ст1",55.7499812,37.53484,FALSE,,,sale@arcus.cafe,arcus.cafe,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 19:00|Вторник: с 8:00 до 19:00|Среда: с 8:00 до 19:00|Четверг: с 8:00 до 19:00|Пятница: с 8:00 до 19:00|Суббота: -|Воскресенье: -,4.00,,,https://vk.com/arcuscafe,,55.7499312,37.53482
70000001038425263,70000001020970836,Arcus bar and food,,,Кафе-кондитерские / Кофейни|Столовые,Москва,Москва город федерального значения,,Москва г.,Хорошёвский,125167,Ленинградский проспект,37а к4,1473,"Москва,  Ленинградский проспект, 37а к4",55.781083,37.577904,TRUE,1,,sale@arcus.cafe,arcus.cafe,Наличный расчёт|Расчёт по картам|Оплата через банк,Понедельник: с 8:00 до 19:00|Вторник: с 8:00 до 19:00|Среда: с 8:00 до 19:00|Четверг: с 8:00 до 19:00|Пятница: с 8:00 до 19:00|Суббота: -|Воскресенье: -,4.00,,,https://vk.com/arcuscafe,,55.781033,37.577894
70000001035784798,70000001034486073,"Around Coffee, кофейня",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Тимирязевский,127238,Локомотивный проезд,21,294,"Москва,  Локомотивный проезд, 21",55.845258,37.5736008,FALSE,,,,,Наличный расчёт,Понедельник: с 8:30 до 18:30|Вторник: с 8:30 до 18:30|Среда: с 8:30 до 18:30|Четверг: с 8:30 до 18:30|Пятница: с 8:30 до 18:30|Суббота: -|Воскресенье: -,1.00,,,,,55.845178,37.5736308
70000001036812362,70000001018877767,Atelier de Tartelettes,,,Кафе-кондитерские / Кофейни|Кондитерские изделия,Москва,Москва город федерального значения,,Москва г.,Пресненский,123104,Спиридоньевский переулок,10а,362,"Москва,  Спиридоньевский переулок, 10а",55.762549,37.5958308,FALSE,1,,atelier@gt.life,gt.life/atelier,Наличный расчёт|Оплата через банк,Понедельник: с 9:00 до 22:00|Вторник: с 9:00 до 22:00|Среда: с 9:00 до 22:00|Четверг: с 9:00 до 22:00|Пятница: с 9:00 до 23:00|Суббота: с 9:00 до 23:00|Воскресенье: с 9:00 до 23:00,1.00,,,https://vk.com/atelier_de_tartelettes,,55.762639,37.5958108
70000001021241546,70000001021241545,"Avenue 6, кафе-бар",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Арбат,125009,Большой Кисловский переулок,6,791,"Москва,  Большой Кисловский переулок, 6",55.7545159,37.6065541,FALSE,1,,cafe6@bk.ru,,Наличный расчёт|Расчёт по картам,Понедельник: с 9:00 до 20:00|Вторник: с 9:00 до 20:00|Среда: с 9:00 до 20:00|Четверг: с 9:00 до 20:00|Пятница: с 9:00 до 20:00|Суббота: -|Воскресенье: -,1.00,1,"5,00",https://vk.com/kardamoncoffeebar,,55.7545959,37.6064641
70000001036138006,70000001036138005,"Avoday, кофейня",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Коптево,127299,Большая Академическая улица,6 к1,363,"Москва,  Большая Академическая улица, 6 к1",55.818367,37.5237,FALSE,,,avocadoday@mail.ru,,Наличный расчёт|Расчёт по картам,Понедельник: с 7:00 до 21:00|Вторник: с 7:00 до 21:00|Среда: с 7:00 до 21:00|Четверг: с 7:00 до 21:00|Пятница: с 7:00 до 21:00|Суббота: с 8:00 до 21:00|Воскресенье: с 8:00 до 21:00,1.00,,,https://vk.com/avo_day,,55.818317,37.52379
70000001036868033,70000001020970836,"Azure coffee, кофейня",,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Сокол,125315,Ленинградский проспект,80 к17,1477,"Москва,  Ленинградский проспект, 80 к17",55.8078149,37.5078935,TRUE,1,,azurecoffee@mail.ru,,Расчёт по картам|Наличный расчёт,Понедельник: с 8:00 до 19:30|Вторник: с 8:00 до 19:30|Среда: с 8:00 до 19:30|Четверг: с 8:00 до 19:30|Пятница: с 8:00 до 19:30|Суббота: с 10:00 до 19:00|Воскресенье: -,1.00,,,https://vk.com/azure_coffee,,55.8078349,37.5078935
4504127908372463,4504136498292920,"Bake IT, сеть кафе-пекарен, ООО Бейк ит",,,Кафе-кондитерские / Кофейни|Хлебобулочные изделия,Москва,Москва город федерального значения,,Москва г.,Тверской,127055,Новослободская улица,73/68 ст5,367,"Москва,  Новослободская улица, 73/68 ст5",55.79071,37.5893468,FALSE,1,,info@bakeitcafe.ru,bakeitcafe.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 21:00|Вторник: с 8:00 до 21:00|Среда: с 8:00 до 21:00|Четверг: с 8:00 до 21:00|Пятница: с 8:00 до 21:00|Суббота: с 8:00 до 21:00|Воскресенье: с 8:00 до 21:00,1.00,,,https://vk.com/bakeitcafe,,55.79077,37.5893868
70000001034269282,70000001020970836,"Bakery Mart, кафе-пекарня",,,Пекарни|Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Свиблово,129323,Лазоревый проезд,5 к4,1478,"Москва,  Лазоревый проезд, 5 к4",55.8489599,37.6349329,TRUE,,,,www.bakerymart.ru|union-food.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 22:00|Суббота: с 8:00 до 22:00|Воскресенье: с 8:00 до 22:00,1.00,,,https://vk.com/bakery_mart,,55.8489299,37.6349229
