Id карточки,Id фирмы_y,Id карточки WTF,Id фирмы WTF,Наименование организации,Телефоны,remote,eco_info,Рубрики,Проект,Субъект,Район субъекта,Город,Район города,Почтовый индекс,Улица,Номер дома,id_unique,adress,Latitude,Longitude,Слиплось,Этаж,Офис,Email,Сайты,Способ оплаты,Время работы,Количество филиалов,FlampReviews,FlampRating,vk,vklink,inst,LatitudeRand,LongitudeRand,name_1,option,option1,name+adress
70000001037887083,70000001023985501,70000001027722333,70000001027722133,"Жемчуга, кофейня-кондитерская",,,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Басманный,101000,Покровка улица,16,927,"Москва,  Покровка улица, 16",55.7591538,37.6457662,FALSE,,,perelmanpeople@gmail.com,perelmanpeople.com/restoran/zhemchuga/,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 23:00|Вторник: с 8:00 до 23:00|Среда: с 8:00 до 23:00|Четверг: с 8:00 до 23:00|Пятница: с 8:00 до 23:00|Суббота: с 8:00 до 23:00|Воскресенье: с 8:00 до 23:00,2.00,,,https://vk.com/pearls.desserts,,https://www.instagram.com/pearls.desserts/,55.7591838,37.6458162,Жемчуга,кофейня-кондитерская,,"ЖемчугаМосква,Покровкаулица,16"
4504128908410697,4504137598322327,4504127909044098,4504136498310300,"Зеленая дверь, антикафе",+7 (495) 532-87-58|+7-968-463-74-91,,,Антикафе|Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Красносельский,101000,Милютинский переулок,19/4 ст1,1278,"Москва,  Милютинский переулок, 19/4 ст1",55.7656286,37.6321738,FALSE,1,,event@zdver.com,www.zdver.com,Наличный расчёт|Расчёт по картам,Понедельник: с 0:00 до 24:00|Вторник: с 0:00 до 24:00|Среда: с 0:00 до 24:00|Четверг: с 0:00 до 24:00|Пятница: с 0:00 до 24:00|Суббота: с 0:00 до 24:00|Воскресенье: с 0:00 до 24:00,1.00,44,"4,20",https://vk.com/zdver,https://vk.com/zdver,https://www.instagram.com/door_green/,55.7655886,37.6322238,Зеленая дверь,антикафе,,"ЗеленаядверьМосква,Милютинскийпереулок,19/4ст1"
70000001033832514,70000001033832513,70000001024679929,70000001024679928,"КК 12/10, кофейня",,,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Басманный,101000,Кривоколенный переулок,12 ст10,797,"Москва,  Кривоколенный переулок, 12 ст10",55.761818,37.6360361,FALSE,,,,,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 23:00|Вторник: с 8:00 до 23:00|Среда: с 8:00 до 23:00|Четверг: с 8:00 до 23:00|Пятница: с 8:00 до 23:00|Суббота: с 10:00 до 23:00|Воскресенье: с 10:00 до 23:00,1.00,,,https://vk.com/kk12.10,,https://www.instagram.com/kk12.10/,55.761868,37.6360461,КК 12/10,кофейня,,"КК12/10Москва,Кривоколенныйпереулок,12ст10"
70000001030973034,70000001030973033,70000001030837902,70000001020857815,"Коленки пчелы, кафе-пиццерия",+7-985-691-19-13,,,Пиццерии|Кафе-кондитерские / Кофейни|Быстрое питание,Москва,Москва город федерального значения,,Москва г.,Басманный,101000,Чистопрудный бульвар,12 к4,1817,"Москва,  Чистопрудный бульвар, 12 к4",55.7607352,37.6440002,TRUE,,,,коленки-пчелы.рф,Наличный расчёт|Расчёт по картам,Понедельник: с 10:00 до 24:00|Вторник: с 10:00 до 24:00|Среда: с 10:00 до 24:00|Четверг: с 10:00 до 24:00|Пятница: с 10:00 до 24:00|Суббота: с 10:00 до 24:00|Воскресенье: с 10:00 до 24:00,1.00,2,"4,00",https://vk.com/kolenki_pchely_cafe,https://vk.com/kolenki_pchely_cafe,https://www.instagram.com/kolenki_pchely_cafe/,55.7607552,37.6440102,Коленки пчелы,кафе-пиццерия,,"КоленкипчелыМосква,Чистопрудныйбульвар,12к4"
4504127920228052,4504136499983785,70000001036784696,70000001036784695,"Кофе пью, сеть кофеен",+7 (495) 624-29-83,,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва г.,Басманный,101000,Чистопрудный бульвар,9 ст1,498,"Москва,  Чистопрудный бульвар, 9 ст1",55.7630931,37.6431185,FALSE,1,,info@coffeepiu.ru,coffee-piu.com,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 23:00|Вторник: с 8:00 до 23:00|Среда: с 8:00 до 23:00|Четверг: с 8:00 до 23:00|Пятница: с 8:00 до 23:00|Суббота: с 10:00 до 23:00|Воскресенье: с 10:00 до 23:00,6.00,16,"3,60",https://vk.com/coffee_piu,,,55.7631431,37.6430785,Кофе пью,сеть кофеен,,"КофепьюМосква,Чистопрудныйбульвар,9ст1"
4504127913258606,4504136498292920,70000001034366011,70000001034366010,"Кофемания, сеть кофеен",+7 (495) 623-97-93|+7 (495) 781-16-90,,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Басманный,101000,Покровка улица,18/18 ст3,541,"Москва, Покровка улица, 18/18 ст3",55.758952,37.6462539,FALSE,,,info@coffeemania.ru,www.coffeemania.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 0:00 до 24:00|Вторник: с 0:00 до 24:00|Среда: с 0:00 до 24:00|Четверг: с 0:00 до 24:00|Пятница: с 0:00 до 24:00|Суббота: с 0:00 до 24:00|Воскресенье: с 0:00 до 24:00,27.00,34,"4,50",https://vk.com/coffeemaniaru,https://vk.com/coffeemaniaru,https://www.instagram.com/coffeemania.ru/,55.758902,37.6462139,Кофемания,сеть кофеен,,"КофеманияМосква,Покровкаулица,18/18ст3"
70000001025821728,4504136498292920,70000001038619658,70000001038619657,"Кофемания, сеть кофеен",+7 (495) 114-55-74|+7 (495) 781-16-90,,,Кафе-кондитерские / Кофейни|Доставка готовых блюд,Москва,Москва город федерального значения,,Москва,Басманный,101000,Кривоколенный переулок,10 ст4,542,"Москва, Кривоколенный переулок, 10 ст4",55.7613781,37.6351075,FALSE,цокольный,,info@coffeemania.ru,www.coffeemania.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 0:00 до 24:00|Вторник: с 0:00 до 24:00|Среда: с 0:00 до 24:00|Четверг: с 0:00 до 24:00|Пятница: с 0:00 до 24:00|Суббота: с 0:00 до 24:00|Воскресенье: с 0:00 до 24:00,27.00,,,https://vk.com/coffeemaniaru,https://vk.com/coffeemaniaru,https://www.instagram.com/coffeemania.ru/,55.7614081,37.6351275,Кофемания,сеть кофеен,,"КофеманияМосква,Кривоколенныйпереулок,10ст4"
70000001039148115,70000001039148114,4504128908612178,4504136498599643,"Кофетин, кофейня",+7-995-885-96-80,,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Басманный,101000,Лубянский проезд,5 ст1,159,"Москва, Лубянский проезд, 5 ст1",55.7586873,37.6297709,FALSE,1,,kofetin.kofetinov@gmail.com,kofetin.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:00 до 22:00|Вторник: с 8:00 до 22:00|Среда: с 8:00 до 22:00|Четверг: с 8:00 до 22:00|Пятница: с 8:00 до 22:00|Суббота: с 8:00 до 22:00|Воскресенье: с 8:00 до 22:00,1.00,,,,,,55.7587073,37.6297209,Кофетин,кофейня,,"КофетинМосква,Лубянскийпроезд,5ст1"
70000001038314810,70000001038314809,70000001028451967,70000001019842445,"Кофецвет, кофейня",,,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Басманный,101000,Покровка улица,8,528,"Москва, Покровка улица, 8",55.7588595,37.6427979,FALSE,1,,,coffeecvet.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 8:30 до 23:00|Вторник: с 8:30 до 23:00|Среда: с 8:30 до 23:00|Четверг: с 8:30 до 23:00|Пятница: с 8:30 до 23:00|Суббота: с 8:30 до 23:00|Воскресенье: с 8:30 до 23:00,1.00,,,https://vk.com/coffeecvet,,https://www.instagram.com/coffeecvet/,55.7588695,37.6428179,Кофецвет,кофейня,,"КофецветМосква,Покровкаулица,8"
70000001035437116,70000001027722133,70000001032249822,70000001032249821,"МакКафе, сеть кофеен",+7 (495) 621-23-29|8-800-707-44-99,,,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Басманный,101000,Мясницкая улица,14/2 ст1,878,"Москва, Мясницкая улица, 14/2 ст1",55.76015,37.632996,FALSE,2,,info@ru.mcd.com,mcdonalds.ru/mccafe,Наличный расчёт|Расчёт по картам,Понедельник: с 6:30 до 0:30|Вторник: с 6:30 до 0:30|Среда: с 6:30 до 0:30|Четверг: с 6:30 до 0:30|Пятница: с 6:30 до 0:30|Суббота: с 6:30 до 0:30|Воскресенье: с 6:30 до 0:30,47.00,,,https://vk.com/mccafe_russia,https://vk.com/mccafe_russia,https://www.instagram.com/mcdonalds_rus/,55.76019,37.632956,МакКафе,сеть кофеен,,"МакКафеМосква,Мясницкаяулица,14/2ст1"
70000001024727270,4504136498629148,4504127908795972,4504136498283164,"Поль Бейкери, сеть кафе-пекарен",+7 (495) 741-32-22,,,Кафе-кондитерские / Кофейни|Пекарни|Кондитерские изделия,Москва,Москва город федерального значения,,Москва,Басманный,101000,Маросейка улица,4/2 ст1,1372,"Москва, Маросейка улица, 4/2 ст1",55.757455,37.6339225,TRUE,1,,info@paulbakery.ru,www.paulbakery.ru,Наличный расчёт|Расчёт по картам,Понедельник: с 7:30 до 22:00|Вторник: с 7:30 до 22:00|Среда: с 7:30 до 22:00|Четверг: с 7:30 до 22:00|Пятница: с 7:30 до 22:00|Суббота: с 9:00 до 22:00|Воскресенье: с 9:00 до 22:00,8.00,1,"5,00",,,https://www.instagram.com/paulbakeryrus/,55.757485,37.6339125,Поль Бейкери,сеть кафе-пекарен,,"ПольБейкериМосква,Маросейкаулица,4/2ст1"
70000001028478506,70000001028478505,4504127908417765,4504136498307541,"Розетка и кофе, кофейня",,"Небольшое заведение, всего 2 стола на 2 места и пара кресел у окна. Довольно уютно и тихо (в силу небольшого пространства). Хороший кофе, 200-300 р., десерты. Приветливый персонал, бесплатный WiFi 30 Мб/с.",,Кафе-кондитерские / Кофейни,Москва,Москва город федерального значения,,Москва,Басманный,101000,Покровка улица,17,758,"Москва, Покровка улица, 17",55.7595189,37.6454801,FALSE,1,,,rozetkaicoffee.ru/,Наличный расчёт|Расчёт по картам|Оплата через банк,Понедельник: с 8:30 до 22:00|Вторник: с 8:30 до 22:00|Среда: с 8:30 до 22:00|Четверг: с 8:30 до 22:00|Пятница: с 8:30 до 22:00|Суббота: с 10:00 до 22:00|Воскресенье: с 10:00 до 22:00,1.00,8,"4,90",https://vk.com/hyggecoffeeshop,,https://www.instagram.com/rozetkaicoffee_pokrovka17/,55.7594789,37.6454301,Розетка и кофе,кофейня,,"РозеткаикофеМосква,Покровкаулица,17"
